row_index,gold,pred,raw_pred_for_metrics,is_correct
5645,Withdrawn,Pass,Pass,False
5646,Distinction,Pass,Pass,False
5647,Withdrawn,Fail,Fail,False
5648,Distinction,Fail,Fail,False
5649,Pass,Pass,Pass,True
5650,Pass,Fail,Fail,False
5651,Pass,Fail,Fail,False
5652,Pass,Fail,Fail,False
5653,Pass,Pass,Pass,True
5654,Pass,Pass,Pass,True
5655,Withdrawn,Pass,Pass,False
5656,Pass,Fail,Fail,False
5657,Pass,Fail,Fail,False
5658,Pass,Pass,Pass,True
5659,Withdrawn,Withdrawn,Withdrawn,True
5660,Withdrawn,Fail,Fail,False
5661,Withdrawn,Fail,Fail,False
5662,Withdrawn,Fail,Fail,False
5663,Withdrawn,Fail,Fail,False
5664,Pass,Fail,Fail,False
5665,Pass,Fail,Fail,False
5666,Fail,Fail,Fail,True
5667,Pass,Fail,Fail,False
5668,Withdrawn,Fail,Fail,False
5669,Fail,Fail,Fail,True
5670,Pass,Fail,Fail,False
5671,Pass,Fail,Fail,False
5672,Fail,Fail,Fail,True
5673,Pass,Fail,Fail,False
5674,Withdrawn,Fail,Fail,False
5675,Pass,Fail,Fail,False
5676,Pass,Pass,Pass,True
5677,Withdrawn,Fail,Fail,False
5678,Withdrawn,Fail,Fail,False
5679,Withdrawn,Fail,Fail,False
5680,Pass,Fail,Fail,False
5681,Fail,Pass,Pass,False
5682,Fail,Fail,Fail,True
5683,Fail,Fail,Fail,True
5684,Withdrawn,Fail,Fail,False
5685,Fail,Fail,Fail,True
5686,Withdrawn,Fail,Fail,False
5687,Distinction,Distinction,Distinction,True
5688,Fail,Pass,Pass,False
5689,Distinction,Pass,Pass,False
5690,Pass,Fail,Fail,False
5691,Fail,Fail,Fail,True
5692,Pass,Pass,Pass,True
5693,Withdrawn,Fail,Fail,False
5694,Distinction,Pass,Pass,False
5695,Withdrawn,Fail,Fail,False
5696,Withdrawn,Fail,Fail,False
5697,Fail,Fail,Fail,True
5698,Fail,Fail,Fail,True
5699,Withdrawn,Fail,Fail,False
5700,Distinction,Distinction,Distinction,True
5701,Fail,Fail,Fail,True
5702,Pass,Pass,Pass,True
5703,Pass,Distinction,Distinction,False
5704,Fail,Fail,Fail,True
5705,Pass,Pass,Pass,True
5706,Fail,Fail,Fail,True
5707,Fail,Fail,Fail,True
5708,Pass,Fail,Fail,False
5709,Distinction,Distinction,Distinction,True
5710,Pass,Fail,Fail,False
5711,Fail,Fail,Fail,True
5712,Pass,Fail,Fail,False
5713,Fail,Fail,Fail,True
5714,Pass,Fail,Fail,False
5715,Withdrawn,Pass,Pass,False
5716,Pass,Fail,Fail,False
5717,Withdrawn,Fail,Fail,False
5718,Pass,Fail,Fail,False
5719,Pass,Fail,Fail,False
5720,Pass,Fail,Fail,False
5721,Distinction,Pass,Pass,False
5722,Distinction,Fail,Fail,False
5723,Fail,Fail,Fail,True
5724,Pass,Fail,Fail,False
5725,Pass,Fail,Fail,False
5726,Withdrawn,Fail,Fail,False
5727,Withdrawn,Pass,Pass,False
5728,Pass,Fail,Fail,False
5729,Fail,Fail,Fail,True
5730,Fail,Fail,Fail,True
5731,Pass,Fail,Fail,False
5732,Pass,Fail,Fail,False
5733,Fail,Fail,Fail,True
5734,Pass,Fail,Fail,False
5735,Fail,Fail,Fail,True
5736,Pass,Pass,Pass,True
5737,Distinction,Fail,Fail,False
5738,Pass,Pass,Pass,True
5739,Distinction,Distinction,Distinction,True
5740,Fail,Fail,Fail,True
5741,Pass,Fail,Fail,False
5742,Withdrawn,Fail,Fail,False
5743,Withdrawn,Fail,Fail,False
5744,Pass,Fail,Fail,False
5745,Fail,Fail,Fail,True
5746,Withdrawn,Fail,Fail,False
5747,Pass,Fail,Fail,False
5748,Fail,Fail,Fail,True
5749,Pass,Fail,Fail,False
5750,Distinction,Distinction,Distinction,True
5751,Distinction,Distinction,Distinction,True
5752,Pass,Fail,Fail,False
5753,Distinction,Pass,Pass,False
5754,Fail,Fail,Fail,True
5755,Withdrawn,Fail,Fail,False
5756,Pass,Pass,Pass,True
5757,Fail,Fail,Fail,True
5758,Pass,Pass,Pass,True
5759,Withdrawn,Fail,Fail,False
5760,Distinction,Fail,Fail,False
5761,Withdrawn,Fail,Fail,False
5762,Withdrawn,Distinction,Distinction,False
5763,Fail,Fail,Fail,True
5764,Distinction,Pass,Pass,False
5765,Pass,Fail,Fail,False
5766,Fail,Fail,Fail,True
5767,Pass,Fail,Fail,False
5768,Pass,Fail,Fail,False
5769,Pass,Pass,Pass,True
5770,Withdrawn,Fail,Fail,False
5771,Withdrawn,Distinction,Distinction,False
5772,Pass,Pass,Pass,True
5773,Pass,Pass,Pass,True
5774,Fail,Fail,Fail,True
5775,Withdrawn,Fail,Fail,False
5776,Fail,Fail,Fail,True
5777,Fail,Fail,Fail,True
5778,Fail,Fail,Fail,True
5779,Fail,Fail,Fail,True
5780,Fail,Fail,Fail,True
5781,Pass,Fail,Fail,False
5782,Withdrawn,Withdrawn,Withdrawn,True
5783,Fail,Fail,Fail,True
5784,Pass,Fail,Fail,False
5785,Distinction,Fail,Fail,False
5786,Withdrawn,Fail,Fail,False
5787,Withdrawn,Fail,Fail,False
5788,Pass,Pass,Pass,True
5789,Fail,Distinction,Distinction,False
5790,Distinction,Distinction,Distinction,True
5791,Withdrawn,Fail,Fail,False
5792,Withdrawn,Fail,Fail,False
5793,Pass,Fail,Fail,False
5794,Distinction,Distinction,Distinction,True
5795,Withdrawn,Fail,Fail,False
5796,Withdrawn,Fail,Fail,False
5797,Pass,Fail,Fail,False
5798,Fail,Fail,Fail,True
5799,Withdrawn,Withdrawn,Withdrawn,True
5800,Withdrawn,Fail,Fail,False
5801,Withdrawn,Fail,Fail,False
5802,Fail,Fail,Fail,True
5803,Fail,Fail,Fail,True
5804,Withdrawn,Fail,Fail,False
5805,Distinction,Pass,Pass,False
5806,Fail,Fail,Fail,True
5807,Withdrawn,Fail,Fail,False
5808,Distinction,Fail,Fail,False
5809,Withdrawn,Fail,Fail,False
5810,Withdrawn,Fail,Fail,False
5811,Fail,Fail,Fail,True
5812,Withdrawn,Fail,Fail,False
5813,Fail,Fail,Fail,True
5814,Withdrawn,Fail,Fail,False
5815,Withdrawn,Fail,Fail,False
5816,Fail,Fail,Fail,True
5817,Pass,Fail,Fail,False
5818,Pass,Fail,Fail,False
5819,Pass,Fail,Fail,False
5820,Pass,Fail,Fail,False
5821,Fail,Fail,Fail,True
5822,Fail,Pass,Pass,False
5823,Fail,Fail,Fail,True
5824,Distinction,Fail,Fail,False
5825,Fail,Fail,Fail,True
5826,Fail,Fail,Fail,True
5827,Pass,Fail,Fail,False
5828,Withdrawn,Fail,Fail,False
5829,Pass,Fail,Fail,False
5830,Pass,Pass,Pass,True
5831,Pass,Pass,Pass,True
5832,Pass,Fail,Fail,False
5833,Withdrawn,Fail,Fail,False
5834,Withdrawn,Fail,Fail,False
5835,Withdrawn,Fail,Fail,False
5836,Pass,Fail,Fail,False
5837,Fail,Fail,Fail,True
5838,Withdrawn,Fail,Fail,False
5839,Distinction,Pass,Pass,False
5840,Distinction,Fail,Fail,False
5841,Withdrawn,Fail,Fail,False
5842,Distinction,Fail,Fail,False
5843,Withdrawn,Fail,Fail,False
5844,Fail,Pass,Pass,False
5845,Withdrawn,Fail,Fail,False
5846,Fail,Distinction,Distinction,False
5847,Fail,Fail,Fail,True
5848,Withdrawn,Fail,Fail,False
5849,Withdrawn,Fail,Fail,False
5850,Withdrawn,Pass,Pass,False
5851,Fail,Fail,Fail,True
5852,Withdrawn,Fail,Fail,False
5853,Fail,Fail,Fail,True
5854,Fail,Fail,Fail,True
5855,Withdrawn,Fail,Fail,False
5856,Withdrawn,Fail,Fail,False
5857,Fail,Fail,Fail,True
5858,Withdrawn,Withdrawn,Withdrawn,True
5859,Fail,Fail,Fail,True
5860,Pass,Pass,Pass,True
5861,Distinction,Fail,Fail,False
5862,Pass,Fail,Fail,False
5863,Pass,Fail,Fail,False
5864,Pass,Pass,Pass,True
5865,Withdrawn,Distinction,Distinction,False
5866,Pass,Fail,Fail,False
5867,Withdrawn,Fail,Fail,False
5868,Withdrawn,Fail,Fail,False
5869,Fail,Pass,Pass,False
5870,Distinction,Fail,Fail,False
5871,Fail,Fail,Fail,True
5872,Pass,Pass,Pass,True
5873,Distinction,Fail,Fail,False
5874,Pass,Fail,Fail,False
5875,Pass,Pass,Pass,True
5876,Withdrawn,Fail,Fail,False
5877,Pass,Pass,Pass,True
5878,Pass,Fail,Fail,False
5879,Fail,Pass,Pass,False
5880,Withdrawn,Fail,Fail,False
5881,Fail,Fail,Fail,True
5882,Withdrawn,Fail,Fail,False
5883,Withdrawn,Withdrawn,Withdrawn,True
5884,Fail,Fail,Fail,True
5885,Pass,Fail,Fail,False
5886,Fail,Fail,Fail,True
5887,Fail,Fail,Fail,True
5888,Withdrawn,Fail,Fail,False
5889,Withdrawn,Fail,Fail,False
5890,Fail,Fail,Fail,True
5891,Fail,Fail,Fail,True
5892,Pass,Fail,Fail,False
5893,Fail,Fail,Fail,True
5894,Fail,Fail,Fail,True
5895,Fail,Fail,Fail,True
5896,Pass,Fail,Fail,False
5897,Pass,Fail,Fail,False
5898,Pass,Pass,Pass,True
5899,Fail,Fail,Fail,True
5900,Withdrawn,Fail,Fail,False
5901,Pass,Fail,Fail,False
5902,Fail,Pass,Pass,False
5903,Pass,Pass,Pass,True
5904,Distinction,Pass,Pass,False
5905,Pass,Fail,Fail,False
5906,Pass,Fail,Fail,False
5907,Withdrawn,Fail,Fail,False
5908,Pass,Distinction,Distinction,False
5909,Withdrawn,Fail,Fail,False
5910,Distinction,Fail,Fail,False
5911,Pass,Pass,Pass,True
5912,Fail,Fail,Fail,True
5913,Fail,Fail,Fail,True
5914,Fail,Fail,Fail,True
5915,Pass,Fail,Fail,False
5916,Fail,Fail,Fail,True
5917,Distinction,Fail,Fail,False
5918,Pass,Pass,Pass,True
5919,Distinction,Fail,Fail,False
5920,Fail,Fail,Fail,True
5921,Distinction,Distinction,Distinction,True
5922,Pass,Fail,Fail,False
5923,Pass,Fail,Fail,False
5924,Pass,Pass,Pass,True
5925,Fail,Fail,Fail,True
5926,Fail,Fail,Fail,True
5927,Fail,Fail,Fail,True
5928,Fail,Fail,Fail,True
5929,Pass,Fail,Fail,False
5930,Fail,Fail,Fail,True
5931,Fail,Fail,Fail,True
5932,Pass,Fail,Fail,False
5933,Pass,Fail,Fail,False
5934,Withdrawn,Distinction,Distinction,False
5935,Pass,Fail,Fail,False
5936,Withdrawn,Fail,Fail,False
5937,Withdrawn,Fail,Fail,False
5938,Pass,Fail,Fail,False
5939,Withdrawn,Pass,Pass,False
5940,Pass,Fail,Fail,False
5941,Distinction,Distinction,Distinction,True
5942,Withdrawn,Fail,Fail,False
5943,Distinction,Fail,Fail,False
5944,Pass,Fail,Fail,False
5945,Fail,Fail,Fail,True
5946,Withdrawn,Fail,Fail,False
5947,Withdrawn,Fail,Fail,False
5948,Pass,Pass,Pass,True
5949,Fail,Fail,Fail,True
5950,Pass,Fail,Fail,False
5951,Pass,Pass,Pass,True
5952,Pass,Fail,Fail,False
5953,Withdrawn,Fail,Fail,False
5954,Pass,Distinction,Distinction,False
5955,Pass,Fail,Fail,False
5956,Pass,Fail,Fail,False
5957,Pass,Distinction,Distinction,False
5958,Pass,Fail,Fail,False
5959,Withdrawn,Fail,Fail,False
5960,Pass,Fail,Fail,False
5961,Withdrawn,Fail,Fail,False
5962,Pass,Fail,Fail,False
5963,Withdrawn,Withdrawn,Withdrawn,True
5964,Pass,Fail,Fail,False
5965,Fail,Fail,Fail,True
5966,Withdrawn,Fail,Fail,False
5967,Withdrawn,Fail,Fail,False
5968,Fail,Fail,Fail,True
5969,Fail,Fail,Fail,True
5970,Pass,Fail,Fail,False
5971,Pass,Fail,Fail,False
5972,Fail,Fail,Fail,True
5973,Fail,Fail,Fail,True
5974,Pass,Pass,Pass,True
5975,Pass,Fail,Fail,False
5976,Pass,Fail,Fail,False
5977,Pass,Fail,Fail,False
5978,Fail,Fail,Fail,True
5979,Pass,Fail,Fail,False
5980,Fail,Fail,Fail,True
5981,Pass,Fail,Fail,False
5982,Pass,Pass,Pass,True
5983,Pass,Fail,Fail,False
5984,Pass,Pass,Pass,True
5985,Fail,Fail,Fail,True
5986,Withdrawn,Fail,Fail,False
5987,Distinction,Distinction,Distinction,True
5988,Fail,Fail,Fail,True
5989,Pass,Pass,Pass,True
5990,Pass,Fail,Fail,False
5991,Withdrawn,Fail,Fail,False
5992,Pass,Fail,Fail,False
5993,Withdrawn,Fail,Fail,False
5994,Pass,Fail,Fail,False
5995,Fail,Fail,Fail,True
5996,Withdrawn,Fail,Fail,False
5997,Withdrawn,Fail,Fail,False
5998,Withdrawn,Fail,Fail,False
5999,Fail,Fail,Fail,True
6000,Pass,Fail,Fail,False
6001,Fail,Fail,Fail,True
6002,Pass,Fail,Fail,False
6003,Pass,Distinction,Distinction,False
6004,Withdrawn,Fail,Fail,False
6005,Withdrawn,Fail,Fail,False
6006,Withdrawn,Fail,Fail,False
6007,Pass,Pass,Pass,True
6008,Pass,Fail,Fail,False
6009,Pass,Fail,Fail,False
6010,Fail,Fail,Fail,True
6011,Pass,Pass,Pass,True
6012,Pass,Fail,Fail,False
6013,Withdrawn,Fail,Fail,False
6014,Pass,Fail,Fail,False
6015,Pass,Fail,Fail,False
6016,Withdrawn,Fail,Fail,False
6017,Withdrawn,Withdrawn,Withdrawn,True
6018,Pass,Fail,Fail,False
6019,Withdrawn,Fail,Fail,False
6020,Withdrawn,Fail,Fail,False
6021,Fail,Fail,Fail,True
6022,Distinction,Pass,Pass,False
6023,Pass,Fail,Fail,False
6024,Pass,Fail,Fail,False
6025,Fail,Fail,Fail,True
6026,Withdrawn,Fail,Fail,False
6027,Distinction,Distinction,Distinction,True
6028,Withdrawn,Fail,Fail,False
6029,Fail,Fail,Fail,True
6030,Fail,Fail,Fail,True
6031,Fail,Distinction,Distinction,False
6032,Withdrawn,Fail,Fail,False
6033,Pass,Fail,Fail,False
6034,Pass,Fail,Fail,False
6035,Fail,Fail,Fail,True
6036,Distinction,Fail,Fail,False
6037,Fail,Fail,Fail,True
6038,Distinction,Fail,Fail,False
6039,Pass,Fail,Fail,False
6040,Pass,Fail,Fail,False
6041,Pass,Pass,Pass,True
6042,Pass,Fail,Fail,False
6043,Pass,Fail,Fail,False
6044,Pass,Fail,Fail,False
6045,Fail,Fail,Fail,True
6046,Pass,Fail,Fail,False
6047,Distinction,Distinction,Distinction,True
6048,Pass,Fail,Fail,False
6049,Withdrawn,Fail,Fail,False
6050,Pass,Fail,Fail,False
6051,Fail,Fail,Fail,True
6052,Distinction,Distinction,Distinction,True
6053,Withdrawn,Fail,Fail,False
6054,Fail,Fail,Fail,True
6055,Withdrawn,Fail,Fail,False
6056,Withdrawn,Pass,Pass,False
6057,Pass,Fail,Fail,False
6058,Pass,Pass,Pass,True
6059,Pass,Pass,Pass,True
6060,Withdrawn,Withdrawn,Withdrawn,True
6061,Pass,Fail,Fail,False
6062,Pass,Fail,Fail,False
6063,Pass,Pass,Pass,True
6064,Withdrawn,Fail,Fail,False
6065,Withdrawn,Fail,Fail,False
6066,Withdrawn,Fail,Fail,False
6067,Pass,Fail,Fail,False
6068,Pass,Pass,Pass,True
6069,Distinction,Fail,Fail,False
6070,Pass,Fail,Fail,False
6071,Fail,Withdrawn,Withdrawn,False
6072,Fail,Distinction,Distinction,False
6073,Pass,Fail,Fail,False
6074,Withdrawn,Fail,Fail,False
6075,Fail,Fail,Fail,True
6076,Withdrawn,Fail,Fail,False
6077,Fail,Fail,Fail,True
6078,Pass,Fail,Fail,False
6079,Fail,Fail,Fail,True
6080,Fail,Fail,Fail,True
6081,Pass,Pass,Pass,True
6082,Withdrawn,Fail,Fail,False
6083,Pass,Fail,Fail,False
6084,Distinction,Distinction,Distinction,True
6085,Distinction,Pass,Pass,False
6086,Withdrawn,Fail,Fail,False
6087,Fail,Fail,Fail,True
6088,Withdrawn,Fail,Fail,False
6089,Withdrawn,Fail,Fail,False
6090,Pass,Fail,Fail,False
6091,Fail,Fail,Fail,True
6092,Distinction,Pass,Pass,False
6093,Fail,Fail,Fail,True
6094,Pass,Fail,Fail,False
6095,Withdrawn,Distinction,Distinction,False
6096,Withdrawn,Fail,Fail,False
6097,Pass,Fail,Fail,False
6098,Distinction,Pass,Pass,False
6099,Withdrawn,Fail,Fail,False
6100,Withdrawn,Fail,Fail,False
6101,Distinction,Distinction,Distinction,True
6102,Distinction,Fail,Fail,False
6103,Pass,Fail,Fail,False
6104,Fail,Fail,Fail,True
6105,Withdrawn,Fail,Fail,False
6106,Pass,Fail,Fail,False
6107,Withdrawn,Fail,Fail,False
6108,Pass,Fail,Fail,False
6109,Fail,Fail,Fail,True
6110,Pass,Fail,Fail,False
6111,Distinction,Distinction,Distinction,True
6112,Distinction,Pass,Pass,False
6113,Pass,Pass,Pass,True
6114,Pass,Pass,Pass,True
6115,Distinction,Pass,Pass,False
6116,Fail,Fail,Fail,True
6117,Fail,Fail,Fail,True
6118,Withdrawn,Fail,Fail,False
6119,Withdrawn,Fail,Fail,False
6120,Fail,Fail,Fail,True
6121,Pass,Fail,Fail,False
6122,Withdrawn,Pass,Pass,False
6123,Withdrawn,Fail,Fail,False
6124,Pass,Fail,Fail,False
6125,Pass,Fail,Fail,False
6126,Withdrawn,Fail,Fail,False
6127,Withdrawn,Withdrawn,Withdrawn,True
6128,Pass,Fail,Fail,False
6129,Pass,Fail,Fail,False
6130,Distinction,Distinction,Distinction,True
6131,Pass,Fail,Fail,False
6132,Pass,Fail,Fail,False
6133,Pass,Fail,Fail,False
6134,Distinction,Fail,Fail,False
6135,Withdrawn,Fail,Fail,False
6136,Pass,Fail,Fail,False
6137,Fail,Fail,Fail,True
6138,Distinction,Distinction,Distinction,True
6139,Withdrawn,Fail,Fail,False
6140,Fail,Fail,Fail,True
6141,Withdrawn,Fail,Fail,False
6142,Fail,Fail,Fail,True
6143,Pass,Pass,Pass,True
6144,Withdrawn,Fail,Fail,False
6145,Fail,Fail,Fail,True
6146,Pass,Fail,Fail,False
6147,Withdrawn,Withdrawn,Withdrawn,True
6148,Pass,Fail,Fail,False
6149,Fail,Fail,Fail,True
6150,Withdrawn,Fail,Fail,False
6151,Pass,Fail,Fail,False
6152,Fail,Fail,Fail,True
6153,Withdrawn,Fail,Fail,False
6154,Pass,Fail,Fail,False
6155,Withdrawn,Fail,Fail,False
6156,Withdrawn,Fail,Fail,False
6157,Fail,Fail,Fail,True
6158,Pass,Fail,Fail,False
6159,Fail,Fail,Fail,True
6160,Pass,Fail,Fail,False
6161,Pass,Pass,Pass,True
6162,Pass,Fail,Fail,False
6163,Pass,Fail,Fail,False
6164,Pass,Pass,Pass,True
6165,Pass,Fail,Fail,False
6166,Fail,Fail,Fail,True
6167,Withdrawn,Fail,Fail,False
6168,Withdrawn,Fail,Fail,False
6169,Pass,Fail,Fail,False
6170,Fail,Fail,Fail,True
6171,Pass,Fail,Fail,False
6172,Pass,Fail,Fail,False
6173,Fail,Fail,Fail,True
6174,Fail,Fail,Fail,True
6175,Withdrawn,Pass,Pass,False
6176,Fail,Fail,Fail,True
6177,Fail,Fail,Fail,True
6178,Pass,Fail,Fail,False
6179,Pass,Fail,Fail,False
6180,Distinction,Fail,Fail,False
6181,Pass,Fail,Fail,False
6182,Pass,Fail,Fail,False
6183,Withdrawn,Fail,Fail,False
6184,Withdrawn,Fail,Fail,False
6185,Pass,Fail,Fail,False
6186,Pass,Fail,Fail,False
6187,Withdrawn,Fail,Fail,False
6188,Pass,Pass,Pass,True
6189,Pass,Pass,Pass,True
6190,Withdrawn,Fail,Fail,False
6191,Pass,Fail,Fail,False
6192,Withdrawn,Fail,Fail,False
6193,Withdrawn,Fail,Fail,False
6194,Withdrawn,Fail,Fail,False
6195,Pass,Pass,Pass,True
6196,Withdrawn,Fail,Fail,False
6197,Fail,Fail,Fail,True
6198,Pass,Fail,Fail,False
6199,Fail,Fail,Fail,True
6200,Withdrawn,Fail,Fail,False
6201,Pass,Pass,Pass,True
6202,Withdrawn,Fail,Fail,False
6203,Pass,Fail,Fail,False
6204,Fail,Fail,Fail,True
6205,Pass,Fail,Fail,False
6206,Pass,Fail,Fail,False
6207,Pass,Fail,Fail,False
6208,Fail,Fail,Fail,True
6209,Distinction,Fail,Fail,False
6210,Withdrawn,Fail,Fail,False
6211,Distinction,Fail,Fail,False
6212,Withdrawn,Fail,Fail,False
6213,Fail,Fail,Fail,True
6214,Withdrawn,Fail,Fail,False
6215,Fail,Fail,Fail,True
6216,Fail,Fail,Fail,True
6217,Pass,Fail,Fail,False
6218,Withdrawn,Fail,Fail,False
6219,Distinction,Fail,Fail,False
6220,Pass,Fail,Fail,False
6221,Pass,Fail,Fail,False
6222,Pass,Fail,Fail,False
6223,Withdrawn,Fail,Fail,False
6224,Pass,Fail,Fail,False
6225,Fail,Fail,Fail,True
6226,Pass,Fail,Fail,False
6227,Fail,Fail,Fail,True
6228,Pass,Fail,Fail,False
6229,Distinction,Fail,Fail,False
6230,Fail,Fail,Fail,True
6231,Withdrawn,Fail,Fail,False
6232,Pass,Fail,Fail,False
6233,Withdrawn,Fail,Fail,False
6234,Fail,Fail,Fail,True
6235,Distinction,Fail,Fail,False
6236,Pass,Fail,Fail,False
6237,Withdrawn,Pass,Pass,False
6238,Withdrawn,Distinction,Distinction,False
6239,Pass,Fail,Fail,False
6240,Pass,Fail,Fail,False
6241,Pass,Pass,Pass,True
6242,Fail,Pass,Pass,False
6243,Fail,Fail,Fail,True
6244,Pass,Fail,Fail,False
6245,Distinction,Pass,Pass,False
6246,Pass,Pass,Pass,True
6247,Fail,Fail,Fail,True
6248,Pass,Fail,Fail,False
6249,Pass,Fail,Fail,False
6250,Fail,Fail,Fail,True
6251,Pass,Fail,Fail,False
6252,Distinction,Distinction,Distinction,True
6253,Fail,Fail,Fail,True
6254,Fail,Fail,Fail,True
6255,Withdrawn,Fail,Fail,False
6256,Fail,Fail,Fail,True
6257,Pass,Fail,Fail,False
6258,Withdrawn,Fail,Fail,False
6259,Withdrawn,Fail,Fail,False
6260,Fail,Fail,Fail,True
6261,Fail,Fail,Fail,True
6262,Distinction,Distinction,Distinction,True
6263,Withdrawn,Fail,Fail,False
6264,Fail,Fail,Fail,True
6265,Withdrawn,Fail,Fail,False
6266,Withdrawn,Fail,Fail,False
6267,Withdrawn,Fail,Fail,False
6268,Withdrawn,Fail,Fail,False
6269,Pass,Fail,Fail,False
6270,Pass,Fail,Fail,False
6271,Pass,Pass,Pass,True
6272,Pass,Distinction,Distinction,False
6273,Pass,Pass,Pass,True
6274,Pass,Fail,Fail,False
6275,Pass,Fail,Fail,False
6276,Withdrawn,Fail,Fail,False
6277,Distinction,Pass,Pass,False
6278,Withdrawn,Fail,Fail,False
6279,Withdrawn,Fail,Fail,False
6280,Fail,Withdrawn,Withdrawn,False
6281,Pass,Fail,Fail,False
6282,Fail,Fail,Fail,True
6283,Fail,Fail,Fail,True
6284,Pass,Fail,Fail,False
6285,Fail,Fail,Fail,True
6286,Withdrawn,Fail,Fail,False
6287,Fail,Fail,Fail,True
6288,Withdrawn,Fail,Fail,False
6289,Pass,Fail,Fail,False
6290,Withdrawn,Pass,Pass,False
6291,Fail,Fail,Fail,True
6292,Pass,Fail,Fail,False
6293,Pass,Pass,Pass,True
6294,Withdrawn,Fail,Fail,False
6295,Pass,Pass,Pass,True
6296,Pass,Fail,Fail,False
6297,Pass,Pass,Pass,True
6298,Pass,Fail,Fail,False
6299,Distinction,Fail,Fail,False
6300,Fail,Fail,Fail,True
6301,Withdrawn,Fail,Fail,False
6302,Pass,Fail,Fail,False
6303,Withdrawn,Fail,Fail,False
6304,Withdrawn,Pass,Pass,False
6305,Withdrawn,Fail,Fail,False
6306,Fail,Fail,Fail,True
6307,Pass,Fail,Fail,False
6308,Fail,Fail,Fail,True
6309,Withdrawn,Fail,Fail,False
6310,Withdrawn,Fail,Fail,False
6311,Pass,Fail,Fail,False
6312,Fail,Fail,Fail,True
6313,Pass,Fail,Fail,False
6314,Pass,Pass,Pass,True
6315,Pass,Fail,Fail,False
6316,Pass,Fail,Fail,False
6317,Withdrawn,Fail,Fail,False
6318,Pass,Fail,Fail,False
6319,Fail,Fail,Fail,True
6320,Withdrawn,Fail,Fail,False
6321,Withdrawn,Fail,Fail,False
6322,Pass,Pass,Pass,True
6323,Pass,Fail,Fail,False
6324,Withdrawn,Fail,Fail,False
6325,Withdrawn,Fail,Fail,False
6326,Pass,Fail,Fail,False
6327,Withdrawn,Fail,Fail,False
6328,Pass,Fail,Fail,False
6329,Withdrawn,Fail,Fail,False
6330,Fail,Fail,Fail,True
6331,Distinction,Distinction,Distinction,True
6332,Withdrawn,Fail,Fail,False
6333,Distinction,Distinction,Distinction,True
6334,Withdrawn,Fail,Fail,False
6335,Pass,Fail,Fail,False
6336,Withdrawn,Fail,Fail,False
6337,Pass,Pass,Pass,True
6338,Withdrawn,Fail,Fail,False
6339,Withdrawn,Fail,Fail,False
6340,Pass,Fail,Fail,False
6341,Pass,Fail,Fail,False
6342,Fail,Fail,Fail,True
6343,Pass,Fail,Fail,False
6344,Fail,Fail,Fail,True
6345,Withdrawn,Fail,Fail,False
6346,Pass,Fail,Fail,False
6347,Pass,Fail,Fail,False
6348,Withdrawn,Fail,Fail,False
6349,Withdrawn,Fail,Fail,False
6350,Pass,Fail,Fail,False
6351,Pass,Fail,Fail,False
6352,Withdrawn,Fail,Fail,False
6353,Pass,Fail,Fail,False
6354,Withdrawn,Fail,Fail,False
6355,Withdrawn,Fail,Fail,False
6356,Withdrawn,Fail,Fail,False
6357,Fail,Fail,Fail,True
6358,Fail,Pass,Pass,False
6359,Fail,Fail,Fail,True
6360,Fail,Fail,Fail,True
6361,Fail,Fail,Fail,True
6362,Withdrawn,Fail,Fail,False
6363,Pass,Fail,Fail,False
6364,Pass,Fail,Fail,False
6365,Withdrawn,Fail,Fail,False
6366,Pass,Pass,Pass,True
6367,Pass,Fail,Fail,False
6368,Fail,Fail,Fail,True
6369,Pass,Pass,Pass,True
6370,Pass,Fail,Fail,False
6371,Withdrawn,Fail,Fail,False
6372,Withdrawn,Fail,Fail,False
6373,Pass,Fail,Fail,False
6374,Pass,Fail,Fail,False
6375,Withdrawn,Fail,Fail,False
6376,Withdrawn,Fail,Fail,False
6377,Fail,Pass,Pass,False
6378,Distinction,Fail,Fail,False
6379,Distinction,Pass,Pass,False
6380,Withdrawn,Fail,Fail,False
6381,Pass,Fail,Fail,False
6382,Pass,Fail,Fail,False
6383,Pass,Pass,Pass,True
6384,Withdrawn,Fail,Fail,False
6385,Withdrawn,Fail,Fail,False
6386,Pass,Fail,Fail,False
6387,Pass,Fail,Fail,False
6388,Withdrawn,Fail,Fail,False
6389,Withdrawn,Fail,Fail,False
6390,Fail,Fail,Fail,True
6391,Fail,Withdrawn,Withdrawn,False
6392,Distinction,Fail,Fail,False
6393,Distinction,Fail,Fail,False
6394,Pass,Fail,Fail,False
6395,Fail,Fail,Fail,True
6396,Withdrawn,Fail,Fail,False
6397,Distinction,Fail,Fail,False
6398,Pass,Pass,Pass,True
6399,Fail,Fail,Fail,True
6400,Pass,Pass,Pass,True
6401,Fail,Fail,Fail,True
6402,Withdrawn,Fail,Fail,False
6403,Withdrawn,Fail,Fail,False
6404,Pass,Fail,Fail,False
6405,Withdrawn,Withdrawn,Withdrawn,True
6406,Pass,Fail,Fail,False
6407,Pass,Pass,Pass,True
6408,Fail,Pass,Pass,False
6409,Withdrawn,Fail,Fail,False
6410,Distinction,Distinction,Distinction,True
6411,Pass,Fail,Fail,False
6412,Pass,Fail,Fail,False
