row_index,gold,pred,raw_pred_for_metrics,is_correct
5940,Pass,Distinction,Distinction,False
5941,Distinction,Distinction,Distinction,True
5942,Withdrawn,Fail,Fail,False
5943,Distinction,Distinction,Distinction,True
5944,Pass,Distinction,Distinction,False
5945,Fail,Fail,Fail,True
5946,Withdrawn,Withdrawn,Withdrawn,True
5947,Withdrawn,Fail,Fail,False
5948,Pass,Distinction,Distinction,False
5949,Fail,Fail,Fail,True
5950,Pass,Distinction,Distinction,False
5951,Pass,Distinction,Distinction,False
5952,Pass,Distinction,Distinction,False
5953,Withdrawn,Fail,Fail,False
5954,Pass,Distinction,Distinction,False
5955,Pass,Distinction,Distinction,False
5956,Pass,Distinction,Distinction,False
5957,Pass,Distinction,Distinction,False
5958,Pass,Distinction,Distinction,False
5959,Withdrawn,Withdrawn,Withdrawn,True
5960,Pass,Pass,Pass,True
5961,Withdrawn,Withdrawn,Withdrawn,True
5962,Pass,Pass,Pass,True
5963,Withdrawn,Withdrawn,Withdrawn,True
5964,Pass,Fail,Fail,False
5965,Fail,Fail,Fail,True
5966,Withdrawn,Withdrawn,Withdrawn,True
5967,Withdrawn,Fail,Fail,False
5968,Fail,Fail,Fail,True
5969,Fail,Distinction,Distinction,False
5970,Pass,Distinction,Distinction,False
5971,Pass,Pass,Pass,True
5972,Fail,Pass,Pass,False
5973,Fail,Fail,Fail,True
5974,Pass,Distinction,Distinction,False
5975,Pass,Pass,Pass,True
5976,Pass,Distinction,Distinction,False
5977,Pass,Distinction,Distinction,False
5978,Fail,Withdrawn,Withdrawn,False
5979,Pass,Pass,Pass,True
5980,Fail,Pass,Pass,False
5981,Pass,Distinction,Distinction,False
5982,Pass,Distinction,Distinction,False
5983,Pass,Pass,Pass,True
5984,Pass,Distinction,Distinction,False
5985,Fail,Withdrawn,Withdrawn,False
5986,Withdrawn,Fail,Fail,False
5987,Distinction,Distinction,Distinction,True
5988,Fail,Distinction,Distinction,False
5989,Pass,Distinction,Distinction,False
5990,Pass,Pass,Pass,True
5991,Withdrawn,Fail,Fail,False
5992,Pass,Distinction,Distinction,False
5993,Withdrawn,Withdrawn,Withdrawn,True
5994,Pass,Distinction,Distinction,False
5995,Fail,Fail,Fail,True
5996,Withdrawn,Withdrawn,Withdrawn,True
5997,Withdrawn,Withdrawn,Withdrawn,True
5998,Withdrawn,Withdrawn,Withdrawn,True
5999,Fail,Pass,Pass,False
6000,Pass,Distinction,Distinction,False
6001,Fail,Distinction,Distinction,False
6002,Pass,Fail,Fail,False
6003,Pass,Distinction,Distinction,False
6004,Withdrawn,Fail,Fail,False
6005,Withdrawn,Fail,Fail,False
6006,Withdrawn,Withdrawn,Withdrawn,True
6007,Pass,Distinction,Distinction,False
6008,Pass,Distinction,Distinction,False
6009,Pass,Distinction,Distinction,False
6010,Fail,Distinction,Distinction,False
6011,Pass,Distinction,Distinction,False
6012,Pass,Distinction,Distinction,False
6013,Withdrawn,Fail,Fail,False
6014,Pass,Pass,Pass,True
6015,Pass,Distinction,Distinction,False
6016,Withdrawn,Withdrawn,Withdrawn,True
6017,Withdrawn,Fail,Fail,False
6018,Pass,Fail,Fail,False
6019,Withdrawn,Fail,Fail,False
6020,Withdrawn,Withdrawn,Withdrawn,True
6021,Fail,Fail,Fail,True
6022,Distinction,Distinction,Distinction,True
6023,Pass,Fail,Fail,False
6024,Pass,Pass,Pass,True
6025,Fail,Withdrawn,Withdrawn,False
6026,Withdrawn,Fail,Fail,False
6027,Distinction,Distinction,Distinction,True
6028,Withdrawn,Withdrawn,Withdrawn,True
6029,Fail,Fail,Fail,True
6030,Fail,Pass,Pass,False
6031,Fail,Distinction,Distinction,False
6032,Withdrawn,Withdrawn,Withdrawn,True
6033,Pass,Distinction,Distinction,False
6034,Pass,Distinction,Distinction,False
6035,Fail,Distinction,Distinction,False
6036,Distinction,Distinction,Distinction,True
6037,Fail,Fail,Fail,True
6038,Distinction,Distinction,Distinction,True
6039,Pass,Distinction,Distinction,False
6040,Pass,Distinction,Distinction,False
6041,Pass,Distinction,Distinction,False
6042,Pass,Pass,Pass,True
6043,Pass,Fail,Fail,False
6044,Pass,Pass,Pass,True
6045,Fail,Distinction,Distinction,False
6046,Pass,Distinction,Distinction,False
6047,Distinction,Distinction,Distinction,True
6048,Pass,Pass,Pass,True
6049,Withdrawn,Fail,Fail,False
6050,Pass,Distinction,Distinction,False
6051,Fail,Withdrawn,Withdrawn,False
6052,Distinction,Distinction,Distinction,True
6053,Withdrawn,Withdrawn,Withdrawn,True
6054,Fail,Distinction,Distinction,False
6055,Withdrawn,Fail,Fail,False
6056,Withdrawn,Distinction,Distinction,False
6057,Pass,Distinction,Distinction,False
6058,Pass,Distinction,Distinction,False
6059,Pass,Distinction,Distinction,False
6060,Withdrawn,Fail,Fail,False
6061,Pass,Distinction,Distinction,False
6062,Pass,Distinction,Distinction,False
6063,Pass,Distinction,Distinction,False
6064,Withdrawn,Pass,Pass,False
6065,Withdrawn,Withdrawn,Withdrawn,True
6066,Withdrawn,Fail,Fail,False
6067,Pass,Distinction,Distinction,False
6068,Pass,Distinction,Distinction,False
6069,Distinction,Distinction,Distinction,True
6070,Pass,Distinction,Distinction,False
6071,Fail,Withdrawn,Withdrawn,False
6072,Fail,Distinction,Distinction,False
6073,Pass,Fail,Fail,False
6074,Withdrawn,Distinction,Distinction,False
6075,Fail,Fail,Fail,True
6076,Withdrawn,Fail,Fail,False
6077,Fail,Fail,Fail,True
6078,Pass,Distinction,Distinction,False
6079,Fail,Fail,Fail,True
6080,Fail,Pass,Pass,False
6081,Pass,Distinction,Distinction,False
6082,Withdrawn,Withdrawn,Withdrawn,True
6083,Pass,Pass,Pass,True
6084,Distinction,Distinction,Distinction,True
6085,Distinction,Distinction,Distinction,True
6086,Withdrawn,Fail,Fail,False
6087,Fail,Withdrawn,Withdrawn,False
6088,Withdrawn,Fail,Fail,False
6089,Withdrawn,Fail,Fail,False
6090,Pass,Distinction,Distinction,False
6091,Fail,Withdrawn,Withdrawn,False
6092,Distinction,Distinction,Distinction,True
6093,Fail,Fail,Fail,True
6094,Pass,Pass,Pass,True
6095,Withdrawn,Distinction,Distinction,False
6096,Withdrawn,Withdrawn,Withdrawn,True
6097,Pass,Distinction,Distinction,False
6098,Distinction,Distinction,Distinction,True
6099,Withdrawn,Withdrawn,Withdrawn,True
6100,Withdrawn,Fail,Fail,False
6101,Distinction,Distinction,Distinction,True
6102,Distinction,Distinction,Distinction,True
6103,Pass,Distinction,Distinction,False
6104,Fail,Distinction,Distinction,False
6105,Withdrawn,Distinction,Distinction,False
6106,Pass,Pass,Pass,True
6107,Withdrawn,Distinction,Distinction,False
6108,Pass,Fail,Fail,False
6109,Fail,Pass,Pass,False
6110,Pass,Distinction,Distinction,False
6111,Distinction,Distinction,Distinction,True
6112,Distinction,Distinction,Distinction,True
6113,Pass,Distinction,Distinction,False
6114,Pass,Distinction,Distinction,False
6115,Distinction,Distinction,Distinction,True
6116,Fail,Withdrawn,Withdrawn,False
6117,Fail,Pass,Pass,False
6118,Withdrawn,Fail,Fail,False
6119,Withdrawn,Fail,Fail,False
6120,Fail,Fail,Fail,True
6121,Pass,Distinction,Distinction,False
6122,Withdrawn,Distinction,Distinction,False
6123,Withdrawn,Pass,Pass,False
6124,Pass,Pass,Pass,True
6125,Pass,Pass,Pass,True
6126,Withdrawn,Distinction,Distinction,False
6127,Withdrawn,Withdrawn,Withdrawn,True
6128,Pass,Distinction,Distinction,False
6129,Pass,Pass,Pass,True
6130,Distinction,Distinction,Distinction,True
6131,Pass,Fail,Fail,False
6132,Pass,Distinction,Distinction,False
6133,Pass,Distinction,Distinction,False
6134,Distinction,Distinction,Distinction,True
6135,Withdrawn,Withdrawn,Withdrawn,True
6136,Pass,Distinction,Distinction,False
6137,Fail,Withdrawn,Withdrawn,False
6138,Distinction,Distinction,Distinction,True
6139,Withdrawn,Fail,Fail,False
6140,Fail,Distinction,Distinction,False
6141,Withdrawn,Fail,Fail,False
6142,Fail,Fail,Fail,True
6143,Pass,Distinction,Distinction,False
6144,Withdrawn,Fail,Fail,False
6145,Fail,Distinction,Distinction,False
6146,Pass,Distinction,Distinction,False
6147,Withdrawn,Withdrawn,Withdrawn,True
6148,Pass,Pass,Pass,True
6149,Fail,Withdrawn,Withdrawn,False
6150,Withdrawn,Fail,Fail,False
6151,Pass,Fail,Fail,False
6152,Fail,Fail,Fail,True
6153,Withdrawn,Distinction,Distinction,False
6154,Pass,Distinction,Distinction,False
6155,Withdrawn,Withdrawn,Withdrawn,True
6156,Withdrawn,Distinction,Distinction,False
6157,Fail,Fail,Fail,True
6158,Pass,Distinction,Distinction,False
6159,Fail,Fail,Fail,True
6160,Pass,Distinction,Distinction,False
6161,Pass,Distinction,Distinction,False
6162,Pass,Fail,Fail,False
6163,Pass,Distinction,Distinction,False
6164,Pass,Distinction,Distinction,False
6165,Pass,Distinction,Distinction,False
6166,Fail,Fail,Fail,True
6167,Withdrawn,Pass,Pass,False
6168,Withdrawn,Withdrawn,Withdrawn,True
6169,Pass,Distinction,Distinction,False
6170,Fail,Fail,Fail,True
6171,Pass,Distinction,Distinction,False
6172,Pass,Pass,Pass,True
6173,Fail,Distinction,Distinction,False
6174,Fail,Distinction,Distinction,False
6175,Withdrawn,Distinction,Distinction,False
6176,Fail,Withdrawn,Withdrawn,False
6177,Fail,Fail,Fail,True
6178,Pass,Distinction,Distinction,False
6179,Pass,Distinction,Distinction,False
6180,Distinction,Distinction,Distinction,True
6181,Pass,Distinction,Distinction,False
6182,Pass,Distinction,Distinction,False
6183,Withdrawn,Withdrawn,Withdrawn,True
6184,Withdrawn,Withdrawn,Withdrawn,True
6185,Pass,Fail,Fail,False
6186,Pass,Fail,Fail,False
6187,Withdrawn,Distinction,Distinction,False
6188,Pass,Distinction,Distinction,False
6189,Pass,Distinction,Distinction,False
6190,Withdrawn,Fail,Fail,False
6191,Pass,Distinction,Distinction,False
6192,Withdrawn,Fail,Fail,False
6193,Withdrawn,Fail,Fail,False
6194,Withdrawn,Withdrawn,Withdrawn,True
6195,Pass,Pass,Pass,True
6196,Withdrawn,Fail,Fail,False
6197,Fail,Withdrawn,Withdrawn,False
6198,Pass,Distinction,Distinction,False
6199,Fail,Fail,Fail,True
6200,Withdrawn,Pass,Pass,False
6201,Pass,Distinction,Distinction,False
6202,Withdrawn,Fail,Fail,False
6203,Pass,Pass,Pass,True
6204,Fail,Distinction,Distinction,False
6205,Pass,Distinction,Distinction,False
6206,Pass,Distinction,Distinction,False
6207,Pass,Distinction,Distinction,False
6208,Fail,Fail,Fail,True
6209,Distinction,Distinction,Distinction,True
6210,Withdrawn,Fail,Fail,False
6211,Distinction,Fail,Fail,False
6212,Withdrawn,Distinction,Distinction,False
6213,Fail,Fail,Fail,True
6214,Withdrawn,Withdrawn,Withdrawn,True
6215,Fail,Withdrawn,Withdrawn,False
6216,Fail,Fail,Fail,True
6217,Pass,Fail,Fail,False
6218,Withdrawn,Withdrawn,Withdrawn,True
6219,Distinction,Distinction,Distinction,True
6220,Pass,Distinction,Distinction,False
6221,Pass,Distinction,Distinction,False
6222,Pass,Distinction,Distinction,False
6223,Withdrawn,Withdrawn,Withdrawn,True
6224,Pass,Fail,Fail,False
6225,Fail,Fail,Fail,True
6226,Pass,Fail,Fail,False
6227,Fail,Fail,Fail,True
6228,Pass,Distinction,Distinction,False
6229,Distinction,Distinction,Distinction,True
6230,Fail,Fail,Fail,True
6231,Withdrawn,Fail,Fail,False
6232,Pass,Distinction,Distinction,False
6233,Withdrawn,Withdrawn,Withdrawn,True
6234,Fail,Distinction,Distinction,False
6235,Distinction,Distinction,Distinction,True
6236,Pass,Distinction,Distinction,False
6237,Withdrawn,Pass,Pass,False
6238,Withdrawn,Distinction,Distinction,False
6239,Pass,Distinction,Distinction,False
6240,Pass,Pass,Pass,True
6241,Pass,Distinction,Distinction,False
6242,Fail,Distinction,Distinction,False
6243,Fail,Fail,Fail,True
6244,Pass,Fail,Fail,False
6245,Distinction,Distinction,Distinction,True
6246,Pass,Pass,Pass,True
6247,Fail,Fail,Fail,True
6248,Pass,Distinction,Distinction,False
6249,Pass,Distinction,Distinction,False
6250,Fail,Fail,Fail,True
6251,Pass,Distinction,Distinction,False
6252,Distinction,Distinction,Distinction,True
6253,Fail,Fail,Fail,True
6254,Fail,Pass,Pass,False
6255,Withdrawn,Withdrawn,Withdrawn,True
6256,Fail,Fail,Fail,True
6257,Pass,Pass,Pass,True
6258,Withdrawn,Withdrawn,Withdrawn,True
6259,Withdrawn,Withdrawn,Withdrawn,True
6260,Fail,Pass,Pass,False
6261,Fail,Fail,Fail,True
6262,Distinction,Distinction,Distinction,True
6263,Withdrawn,Fail,Fail,False
6264,Fail,Fail,Fail,True
6265,Withdrawn,Fail,Fail,False
6266,Withdrawn,Fail,Fail,False
6267,Withdrawn,Withdrawn,Withdrawn,True
6268,Withdrawn,Withdrawn,Withdrawn,True
6269,Pass,Distinction,Distinction,False
6270,Pass,Pass,Pass,True
6271,Pass,Distinction,Distinction,False
6272,Pass,Distinction,Distinction,False
6273,Pass,Distinction,Distinction,False
6274,Pass,Fail,Fail,False
6275,Pass,Distinction,Distinction,False
6276,Withdrawn,Fail,Fail,False
6277,Distinction,Distinction,Distinction,True
6278,Withdrawn,Distinction,Distinction,False
6279,Withdrawn,Withdrawn,Withdrawn,True
6280,Fail,Withdrawn,Withdrawn,False
6281,Pass,Distinction,Distinction,False
6282,Fail,Fail,Fail,True
6283,Fail,Distinction,Distinction,False
6284,Pass,Fail,Fail,False
6285,Fail,Fail,Fail,True
6286,Withdrawn,Withdrawn,Withdrawn,True
6287,Fail,Fail,Fail,True
6288,Withdrawn,Withdrawn,Withdrawn,True
6289,Pass,Distinction,Distinction,False
6290,Withdrawn,Distinction,Distinction,False
6291,Fail,Withdrawn,Withdrawn,False
6292,Pass,Distinction,Distinction,False
6293,Pass,Distinction,Distinction,False
6294,Withdrawn,Fail,Fail,False
6295,Pass,Distinction,Distinction,False
6296,Pass,Distinction,Distinction,False
6297,Pass,Distinction,Distinction,False
6298,Pass,Distinction,Distinction,False
6299,Distinction,Distinction,Distinction,True
6300,Fail,Fail,Fail,True
6301,Withdrawn,Withdrawn,Withdrawn,True
6302,Pass,Pass,Pass,True
6303,Withdrawn,Fail,Fail,False
6304,Withdrawn,Distinction,Distinction,False
6305,Withdrawn,Fail,Fail,False
6306,Fail,Fail,Fail,True
6307,Pass,Distinction,Distinction,False
6308,Fail,Fail,Fail,True
6309,Withdrawn,Withdrawn,Withdrawn,True
6310,Withdrawn,Fail,Fail,False
6311,Pass,Fail,Fail,False
6312,Fail,Fail,Fail,True
6313,Pass,Distinction,Distinction,False
6314,Pass,Distinction,Distinction,False
6315,Pass,Distinction,Distinction,False
6316,Pass,Distinction,Distinction,False
6317,Withdrawn,Pass,Pass,False
6318,Pass,Distinction,Distinction,False
6319,Fail,Withdrawn,Withdrawn,False
6320,Withdrawn,Fail,Fail,False
6321,Withdrawn,Withdrawn,Withdrawn,True
6322,Pass,Distinction,Distinction,False
6323,Pass,Fail,Fail,False
6324,Withdrawn,Fail,Fail,False
6325,Withdrawn,Withdrawn,Withdrawn,True
6326,Pass,Pass,Pass,True
6327,Withdrawn,Distinction,Distinction,False
6328,Pass,Distinction,Distinction,False
6329,Withdrawn,Fail,Fail,False
6330,Fail,Fail,Fail,True
6331,Distinction,Distinction,Distinction,True
6332,Withdrawn,Fail,Fail,False
6333,Distinction,Distinction,Distinction,True
6334,Withdrawn,Distinction,Distinction,False
6335,Pass,Distinction,Distinction,False
6336,Withdrawn,Withdrawn,Withdrawn,True
6337,Pass,Distinction,Distinction,False
6338,Withdrawn,Fail,Fail,False
6339,Withdrawn,Fail,Fail,False
6340,Pass,Distinction,Distinction,False
6341,Pass,Distinction,Distinction,False
6342,Fail,Fail,Fail,True
6343,Pass,Fail,Fail,False
6344,Fail,Distinction,Distinction,False
6345,Withdrawn,Withdrawn,Withdrawn,True
6346,Pass,Distinction,Distinction,False
6347,Pass,Distinction,Distinction,False
6348,Withdrawn,Fail,Fail,False
6349,Withdrawn,Fail,Fail,False
6350,Pass,Fail,Fail,False
6351,Pass,Distinction,Distinction,False
6352,Withdrawn,Distinction,Distinction,False
6353,Pass,Pass,Pass,True
6354,Withdrawn,Fail,Fail,False
6355,Withdrawn,Fail,Fail,False
6356,Withdrawn,Withdrawn,Withdrawn,True
6357,Fail,Fail,Fail,True
6358,Fail,Pass,Pass,False
6359,Fail,Fail,Fail,True
6360,Fail,Distinction,Distinction,False
6361,Fail,Fail,Fail,True
6362,Withdrawn,Withdrawn,Withdrawn,True
6363,Pass,Pass,Pass,True
6364,Pass,Fail,Fail,False
6365,Withdrawn,Withdrawn,Withdrawn,True
6366,Pass,Pass,Pass,True
6367,Pass,Distinction,Distinction,False
6368,Fail,Fail,Fail,True
6369,Pass,Distinction,Distinction,False
6370,Pass,Distinction,Distinction,False
6371,Withdrawn,Fail,Fail,False
6372,Withdrawn,Fail,Fail,False
6373,Pass,Fail,Fail,False
6374,Pass,Distinction,Distinction,False
6375,Withdrawn,Withdrawn,Withdrawn,True
6376,Withdrawn,Withdrawn,Withdrawn,True
6377,Fail,Distinction,Distinction,False
6378,Distinction,Distinction,Distinction,True
6379,Distinction,Distinction,Distinction,True
6380,Withdrawn,Pass,Pass,False
6381,Pass,Pass,Pass,True
6382,Pass,Distinction,Distinction,False
6383,Pass,Pass,Pass,True
6384,Withdrawn,Fail,Fail,False
6385,Withdrawn,Fail,Fail,False
6386,Pass,Pass,Pass,True
6387,Pass,Distinction,Distinction,False
6388,Withdrawn,Pass,Pass,False
6389,Withdrawn,Fail,Fail,False
6390,Fail,Fail,Fail,True
6391,Fail,Withdrawn,Withdrawn,False
6392,Distinction,Distinction,Distinction,True
6393,Distinction,Distinction,Distinction,True
6394,Pass,Distinction,Distinction,False
6395,Fail,Fail,Fail,True
6396,Withdrawn,Distinction,Distinction,False
6397,Distinction,Distinction,Distinction,True
6398,Pass,Distinction,Distinction,False
6399,Fail,Fail,Fail,True
6400,Pass,Distinction,Distinction,False
6401,Fail,Distinction,Distinction,False
6402,Withdrawn,Distinction,Distinction,False
6403,Withdrawn,Fail,Fail,False
6404,Pass,Distinction,Distinction,False
6405,Withdrawn,Withdrawn,Withdrawn,True
6406,Pass,Distinction,Distinction,False
6407,Pass,Pass,Pass,True
6408,Fail,Distinction,Distinction,False
6409,Withdrawn,Distinction,Distinction,False
6410,Distinction,Distinction,Distinction,True
6411,Pass,Distinction,Distinction,False
6412,Pass,Distinction,Distinction,False
6413,Fail,Withdrawn,Withdrawn,False
6414,Pass,Distinction,Distinction,False
6415,Withdrawn,Fail,Fail,False
6416,Pass,Distinction,Distinction,False
6417,Pass,Distinction,Distinction,False
6418,Distinction,Fail,Fail,False
6419,Withdrawn,Withdrawn,Withdrawn,True
6420,Withdrawn,Pass,Pass,False
6421,Fail,Distinction,Distinction,False
6422,Withdrawn,Distinction,Distinction,False
6423,Fail,Fail,Fail,True
6424,Pass,Pass,Pass,True
6425,Pass,Distinction,Distinction,False
6426,Pass,Distinction,Distinction,False
6427,Distinction,Distinction,Distinction,True
6428,Fail,Fail,Fail,True
6429,Distinction,Distinction,Distinction,True
6430,Fail,Distinction,Distinction,False
6431,Pass,Distinction,Distinction,False
6432,Pass,Distinction,Distinction,False
6433,Withdrawn,Distinction,Distinction,False
6434,Withdrawn,Fail,Fail,False
6435,Fail,Pass,Pass,False
6436,Distinction,Distinction,Distinction,True
6437,Pass,Distinction,Distinction,False
6438,Withdrawn,Withdrawn,Withdrawn,True
6439,Withdrawn,Withdrawn,Withdrawn,True
6440,Pass,Distinction,Distinction,False
6441,Fail,Fail,Fail,True
6442,Pass,Pass,Pass,True
6443,Withdrawn,Pass,Pass,False
6444,Pass,Pass,Pass,True
6445,Fail,Pass,Pass,False
6446,Withdrawn,Withdrawn,Withdrawn,True
6447,Fail,Fail,Fail,True
6448,Pass,Pass,Pass,True
6449,Withdrawn,Fail,Fail,False
6450,Withdrawn,Fail,Fail,False
6451,Withdrawn,Withdrawn,Withdrawn,True
6452,Fail,Fail,Fail,True
6453,Pass,Distinction,Distinction,False
6454,Withdrawn,Withdrawn,Withdrawn,True
6455,Withdrawn,Pass,Pass,False
6456,Distinction,Distinction,Distinction,True
6457,Distinction,Distinction,Distinction,True
6458,Withdrawn,Withdrawn,Withdrawn,True
6459,Pass,Distinction,Distinction,False
6460,Pass,Distinction,Distinction,False
6461,Pass,Distinction,Distinction,False
6462,Pass,Distinction,Distinction,False
6463,Pass,Distinction,Distinction,False
6464,Distinction,Distinction,Distinction,True
6465,Pass,Pass,Pass,True
6466,Withdrawn,Withdrawn,Withdrawn,True
6467,Withdrawn,Withdrawn,Withdrawn,True
6468,Pass,Distinction,Distinction,False
6469,Withdrawn,Withdrawn,Withdrawn,True
6470,Withdrawn,Fail,Fail,False
6471,Withdrawn,Pass,Pass,False
6472,Fail,Fail,Fail,True
6473,Fail,Fail,Fail,True
6474,Withdrawn,Fail,Fail,False
6475,Pass,Distinction,Distinction,False
6476,Withdrawn,Withdrawn,Withdrawn,True
6477,Withdrawn,Withdrawn,Withdrawn,True
6478,Fail,Fail,Fail,True
6479,Fail,Pass,Pass,False
6480,Withdrawn,Distinction,Distinction,False
6481,Withdrawn,Fail,Fail,False
6482,Pass,Fail,Fail,False
6483,Distinction,Distinction,Distinction,True
6484,Pass,Fail,Fail,False
6485,Pass,Pass,Pass,True
6486,Withdrawn,Withdrawn,Withdrawn,True
6487,Fail,Fail,Fail,True
6488,Pass,Distinction,Distinction,False
6489,Withdrawn,Fail,Fail,False
6490,Pass,Distinction,Distinction,False
6491,Distinction,Distinction,Distinction,True
6492,Pass,Distinction,Distinction,False
6493,Withdrawn,Fail,Fail,False
6494,Withdrawn,Fail,Fail,False
6495,Withdrawn,Withdrawn,Withdrawn,True
6496,Fail,Fail,Fail,True
6497,Withdrawn,Withdrawn,Withdrawn,True
